key,press_time,release_time,hold_time
t,1556670166.698485,1556670166.8150542,0.11656928062438965
y,1556670166.9655218,1556670167.057611,0.09208917617797852
Key.space,1556670167.570785,1556670167.7073112,0.13652610778808594
Key.backspace,1556670170.826337,1556670170.883302,0.056964874267578125
Key.backspace,1556670171.493046,1556670171.5934541,0.10040807723999023
Key.backspace,1556670171.705525,1556670171.7694569,0.06393194198608398
p,1556670172.2711868,1556670172.343533,0.07234621047973633
e,1556670172.415116,1556670172.507574,0.09245800971984863
o,1556670172.575597,1556670172.64355,0.06795287132263184
p,1556670172.844693,1556670173.052029,0.2073359489440918
l,1556670172.98036,1556670173.0886242,0.10826420783996582
e,1556670173.1996832,1556670173.355851,0.15616774559020996
Key.space,1556670174.0484989,1556670174.1727161,0.12421727180480957
w,1556670174.218295,1556670174.3779032,0.1596081256866455
e,1556670174.362705,1556670174.502778,0.14007306098937988
r,1556670174.4903302,1556670174.690463,0.2001328468322754
e,1556670174.614621,1556670174.786458,0.17183709144592285
Key.space,1556670174.7545102,1556670174.886981,0.13247084617614746
f,1556670174.954247,1556670175.074628,0.12038111686706543
o,1556670175.100318,1556670175.188533,0.08821511268615723
r,1556670175.221598,1556670175.3413508,0.11975288391113281
c,1556670175.646519,1556670175.826336,0.17981696128845215
e,1556670175.778593,1556670175.895034,0.11644101142883301
d,1556670176.096858,1556670176.197723,0.10086488723754883
Key.space,1556670177.4470248,1556670177.5720031,0.12497830390930176
t,1556670177.691652,1556670177.8349812,0.14332914352416992
o,1556670177.815666,1556670177.895732,0.08006596565246582
Key.space,1556670177.939615,1556670178.051598,0.11198306083679199
r,1556670178.4757252,1556670178.571767,0.09604191780090332
i,1556670178.6055381,1556670178.681846,0.07630777359008789
d,1556670178.833646,1556670178.965759,0.13211297988891602
e,1556670179.091871,1556670179.1999009,0.10802984237670898
Key.space,1556670180.665511,1556670180.781635,0.11612415313720703
i,1556670180.869559,1556670181.033412,0.16385293006896973
n,1556670180.965198,1556670181.045472,0.08027386665344238
Key.space,1556670181.049152,1556670181.161681,0.11252903938293457
t,1556670181.200384,1556670181.320151,0.1197671890258789
h,1556670181.296204,1556670181.368112,0.07190799713134766
e,1556670181.355728,1556670181.4762821,0.12055420875549316
Key.space,1556670181.476429,1556670181.548428,0.07199907302856445
b,1556670181.674314,1556670181.778502,0.1041879653930664
l,1556670181.782177,1556670181.870579,0.08840203285217285
a,1556670181.952835,1556670182.052574,0.09973883628845215
c,1556670182.153271,1556670182.301385,0.14811396598815918
k,1556670182.273226,1556670182.345063,0.07183694839477539
Key.space,1556670183.022419,1556670183.134413,0.11199402809143066
o,1556670183.50719,1556670183.57541,0.06821990013122559
f,1556670183.6841118,1556670183.8127732,0.1286613941192627
Key.space,1556670183.847359,1556670183.967349,0.11999011039733887
b,1556670184.091124,1556670184.1821282,0.0910041332244873
u,1556670184.2585258,1556670184.3343732,0.07584738731384277
s,1556670184.403115,1556670184.487284,0.08416891098022461
s,1556670184.6184928,1556670184.77493,0.15643715858459473
e,1556670187.7791831,1556670187.8749912,0.09580802917480469
s,1556670187.959905,1556670188.092182,0.1322770118713379
",",1556670189.125518,1556670189.193968,0.0684499740600586
Key.space,1556670189.327727,1556670189.431435,0.10370802879333496
b,1556670190.786675,1556670190.8666291,0.07995414733886719
l,1556670190.905314,1556670190.997611,0.09229707717895508
a,1556670191.060599,1556670191.1526,0.09200096130371094
c,1556670191.2685928,1556670191.412715,0.14412212371826172
k,1556670191.320265,1556670191.380219,0.059953927993774414
Key.space,1556670191.539186,1556670191.6234372,0.08425116539001465
p,1556670191.681173,1556670191.7738109,0.09263777732849121
e,1556670191.911723,1556670192.0323598,0.1206369400024414
o,1556670192.095579,1556670192.152583,0.05700397491455078
p,1556670192.292164,1556670192.484092,0.19192790985107422
l,1556670192.363832,1556670192.5083861,0.14455413818359375
e,1556670192.6071942,1556670192.719502,0.11230778694152832
Key.space,1556670193.5128372,1556670193.617311,0.10447382926940918
w,1556670194.2743769,1556670194.406213,0.1318361759185791
e,1556670194.3660219,1556670194.566238,0.20021605491638184
r,1556670194.553727,1556670194.718241,0.16451406478881836
e,1556670194.6743958,1556670194.8466291,0.17223334312438965
Key.space,1556670194.833916,1556670194.957928,0.12401199340820312
f,1556670195.3353379,1556670195.4513438,0.11600589752197266
o,1556670195.541594,1556670195.636684,0.09508991241455078
r,1556670195.63687,1556670195.7658381,0.1289682388305664
s,1556670195.958217,1556670196.142168,0.18395113945007324
e,1556670196.069994,1556670196.2268429,0.15684890747070312
d,1556670196.297276,1556670196.433603,0.13632702827453613
Key.space,1556670196.914904,1556670197.0271301,0.11222600936889648
t,1556670197.110101,1556670197.218036,0.10793495178222656
o,1556670197.149917,1556670197.2383628,0.08844590187072754
Key.space,1556670197.3418849,1556670197.454346,0.11246109008789062
s,1556670197.610178,1556670197.773952,0.1637740135192871
t,1556670197.7776709,1556670197.8822248,0.1045539379119873
a,1556670197.989175,1556670198.105202,0.1160268783569336
y,1556670198.2309499,1556670198.266585,0.03563523292541504
Key.space,1556670198.375679,1556670198.468203,0.09252405166625977
a,1556670198.5478961,1556670198.668143,0.12024688720703125
p,1556670198.698793,1556670198.7907798,0.09198689460754395
a,1556670199.1738381,1556670199.330427,0.15658879280090332
r,1556670199.448709,1556670199.6077461,0.15903711318969727
t,1556670199.568068,1556670199.668279,0.10021090507507324
Key.space,1556670202.783951,1556670202.868015,0.08406400680541992
f,1556670203.065095,1556670203.205,0.13990497589111328
r,1556670203.306023,1556670203.4335911,0.12756824493408203
o,1556670203.441545,1556670203.601526,0.15998101234436035
m,1556670203.5255098,1556670203.6339269,0.10841703414916992
Key.space,1556670203.704833,1556670203.82511,0.12027692794799805
w,1556670204.555489,1556670204.691974,0.13648486137390137
h,1556670204.751755,1556670204.907412,0.15565705299377441
i,1556670204.83934,1556670204.9479449,0.10860490798950195
t,1556670205.039605,1556670205.187644,0.1480391025543213
e,1556670205.143384,1556670205.2637818,0.12039780616760254
Key.space,1556670205.8474739,1556670205.943531,0.09605717658996582
p,1556670206.143448,1556670206.211514,0.06806588172912598
e,1556670206.284499,1556670206.412794,0.1282951831817627
o,1556670206.449425,1556670206.5056581,0.05623316764831543
p,1556670206.647563,1556670206.839259,0.1916959285736084
l,1556670206.755051,1556670206.871453,0.11640214920043945
e,1556670206.938123,1556670207.042455,0.10433197021484375
",",1556670207.9252238,1556670208.0171862,0.09196233749389648
Key.space,1556670208.0901031,1556670208.1857128,0.09560966491699219
b,1556670208.514195,1556670208.618452,0.10425710678100586
l,1556670208.632169,1556670208.728129,0.09595990180969238
a,1556670208.7800791,1556670208.900417,0.12033796310424805
c,1556670209.002341,1556670209.1469078,0.14456677436828613
k,1556670209.114806,1556670209.187076,0.07227015495300293
Key.space,1556670209.3210409,1556670209.412936,0.09189510345458984
p,1556670209.460939,1556670209.549027,0.0880880355834961
e,1556670209.6121988,1556670209.6841779,0.07197904586791992
o,1556670209.712708,1556670209.773045,0.060337066650390625
p,1556670209.915988,1556670210.115834,0.1998460292816162
l,1556670210.043743,1556670210.148194,0.10445117950439453
e,1556670210.240076,1556670210.352027,0.11195087432861328
Key.space,1556670211.531871,1556670211.672123,0.14025187492370605
w,1556670212.260658,1556670212.3764522,0.11579418182373047
e,1556670212.3202822,1556670212.5324202,0.21213793754577637
r,1556670212.504514,1556670212.6722188,0.16770482063293457
e,1556670212.6244092,1556670212.7639732,0.13956403732299805
Key.space,1556670212.756584,1556670212.868734,0.11214995384216309
f,1556670212.9226508,1556670213.0429251,0.12027430534362793
o,1556670213.056629,1556670213.1205719,0.06394290924072266
r,1556670213.1816452,1556670213.309275,0.12762975692749023
c,1556670213.485586,1556670213.625151,0.13956499099731445
e,1556670213.6057248,1556670213.729939,0.12421417236328125
d,1556670213.861286,1556670213.973631,0.11234498023986816
Key.backspace,1556670214.297228,1556670214.369531,0.07230281829833984
Key.space,1556670214.5205781,1556670214.600644,0.08006596565246582
t,1556670214.652641,1556670214.77279,0.12014889717102051
o,1556670214.756337,1556670214.816592,0.06025505065917969
Key.space,1556670214.905557,1556670215.001516,0.09595918655395508
s,1556670215.2016408,1556670215.369578,0.1679370403289795
e,1556670215.357645,1556670215.509386,0.15174102783203125
Key.backspace,1556670216.04123,1556670216.133682,0.0924520492553711
t,1556670216.1993432,1556670216.327965,0.12862181663513184
e,1556670216.503648,1556670216.615084,0.1114358901977539
p,1556670216.642623,1556670216.7066472,0.06402420997619629
Key.space,1556670217.8774452,1556670218.009414,0.13196873664855957
o,1556670218.2295449,1556670218.346019,0.11647415161132812
u,1556670218.402157,1556670218.482826,0.08066892623901367
t,1556670218.5968451,1556670218.708875,0.1120297908782959
Key.space,1556670218.738636,1556670218.842206,0.10356998443603516
o,1556670218.8954382,1556670218.9839292,0.08849096298217773
f,1556670219.039733,1556670219.160042,0.12030911445617676
Key.space,1556670219.1736052,1556670219.2575538,0.08394861221313477
t,1556670219.296352,1556670219.424282,0.1279301643371582
h,1556670219.376244,1556670219.444709,0.06846499443054199
e,1556670219.486314,1556670219.598509,0.11219501495361328
Key.space,1556670219.562309,1556670219.6666932,0.10438418388366699
w,1556670219.8307998,1556670219.97068,0.13988018035888672
a,1556670220.057657,1556670220.209746,0.15208888053894043
y,1556670220.596697,1556670220.68485,0.08815288543701172
Key.space,1556670221.222172,1556670221.322509,0.10033702850341797
o,1556670221.553498,1556670221.649566,0.09606790542602539
f,1556670221.731363,1556670221.8400772,0.10871410369873047
Key.space,1556670221.823152,1556670221.92348,0.10032796859741211
w,1556670221.953282,1556670222.098018,0.14473581314086914
h,1556670222.119214,1556670222.227733,0.10851883888244629
i,1556670222.244262,1556670222.3485491,0.10428714752197266
t,1556670222.406591,1556670222.543649,0.13705801963806152
e,1556670222.5183182,1556670222.642272,0.12395381927490234
Key.space,1556670222.6541069,1556670222.7590752,0.10496830940246582
p,1556670222.858036,1556670222.938721,0.08068490028381348
e,1556670223.009981,1556670223.1185868,0.10860586166381836
o,1556670223.136607,1556670223.192579,0.05597209930419922
p,1556670223.3089159,1556670223.4843678,0.17545199394226074
l,1556670223.399956,1556670223.508874,0.1089179515838623
e,1556670223.5875509,1556670223.691414,0.10386323928833008
.,1556670223.848542,1556670223.92863,0.08008813858032227
