key,press_time,release_time,hold_time
n,1556584525.467699,1556584525.5442119,0.07651281356811523
Key.space,1556584525.892591,1556584526.020978,0.1283869743347168
o,1556584526.631967,1556584526.716062,0.08409500122070312
c,1556584527.377909,1556584527.485798,0.10788893699645996
n,1556584527.543183,1556584527.6030452,0.05986213684082031
o,1556584527.756779,1556584527.824984,0.06820511817932129
c,1556584529.322634,1556584529.439384,0.11675000190734863
Key.backspace,1556584530.1336331,1556584530.205794,0.07216095924377441
Key.backspace,1556584530.2877362,1556584530.355915,0.06817889213562012
Key.backspace,1556584530.433472,1556584530.5137029,0.0802309513092041
Key.backspace,1556584530.5647612,1556584530.656835,0.09207391738891602
n,1556584531.290543,1556584531.3628201,0.07227706909179688
c,1556584531.52771,1556584531.655877,0.12816715240478516
o,1556584531.680397,1556584531.7410188,0.06062173843383789
l,1556584531.857862,1556584531.929844,0.07198190689086914
o,1556584532.014703,1556584532.090821,0.07611799240112305
g,1556584532.794562,1556584532.910629,0.11606693267822266
i,1556584532.91077,1556584532.9868212,0.07605123519897461
s,1556584533.030127,1556584533.166715,0.13658785820007324
t,1556584533.166919,1556584533.287049,0.12013006210327148
Key.space,1556584533.997517,1556584534.12523,0.12771296501159668
t,1556584534.380393,1556584534.4967308,0.11633777618408203
o,1556584534.484517,1556584534.556628,0.07211089134216309
Key.space,1556584534.5903318,1556584534.7111611,0.12082934379577637
r,1556584535.017786,1556584535.1736052,0.15581917762756348
e,1556584535.117548,1556584535.265802,0.1482539176940918
m,1556584535.3467672,1556584535.554506,0.20773887634277344
i,1556584535.478611,1556584535.598786,0.12017512321472168
n,1556584535.676596,1556584535.7810361,0.10444021224975586
d,1556584535.887257,1556584536.004233,0.11697578430175781
Key.space,1556584536.5604339,1556584536.636477,0.07604312896728516
t,1556584536.767052,1556584536.8825622,0.11551022529602051
h,1556584536.858367,1556584536.938686,0.08031892776489258
e,1556584537.031562,1556584537.139871,0.10830879211425781
m,1556584537.523433,1556584537.5876532,0.06422019004821777
Key.space,1556584537.65729,1556584537.749801,0.09251093864440918
t,1556584537.827824,1556584537.9554958,0.1276717185974121
o,1556584537.907171,1556584537.967819,0.06064796447753906
Key.space,1556584538.0740921,1556584538.190637,0.11654496192932129
t,1556584538.485813,1556584538.593345,0.10753202438354492
a,1556584538.680851,1556584538.792608,0.11175704002380371
l,1556584539.449342,1556584539.509574,0.060231924057006836
Key.backspace,1556584540.4351318,1556584540.51911,0.08397817611694336
k,1556584540.7972941,1556584540.882081,0.08478689193725586
e,1556584540.969537,1556584541.0850189,0.11548185348510742
Key.space,1556584541.188169,1556584541.304277,0.11610794067382812
a,1556584542.555979,1556584542.696834,0.140855073928833
Key.space,1556584542.81347,1556584542.913435,0.09996509552001953
w,1556584543.005125,1556584543.1775942,0.1724691390991211
a,1556584543.3055391,1556584543.429643,0.12410378456115723
l,1556584544.2434628,1556584544.319455,0.07599210739135742
k,1556584544.445546,1556584544.517659,0.072113037109375
Key.space,1556584544.69931,1556584544.8236291,0.12431907653808594
o,1556584545.2872682,1556584545.387158,0.09988975524902344
n,1556584545.480993,1556584545.5776188,0.09662580490112305
c,1556584546.048751,1556584546.229179,0.18042778968811035
e,1556584546.1893098,1556584546.345908,0.15659809112548828
Key.space,1556584546.364477,1556584546.488567,0.12409019470214844
a,1556584546.621495,1556584546.717589,0.09609389305114746
Key.space,1556584546.74435,1556584546.8524659,0.10811591148376465
w,1556584546.9845152,1556584547.1128168,0.12830162048339844
h,1556584547.163473,1556584547.323046,0.15957307815551758
i,1556584547.275188,1556584547.449306,0.1741180419921875
l,1556584547.427466,1556584547.519425,0.09195899963378906
e,1556584547.61742,1556584547.717452,0.10003209114074707
.,1556584548.000063,1556584548.084539,0.08447599411010742
