key,press_time,release_time,hold_time
Key.space,1556673853.783519,1556673853.8918982,0.10837912559509277
a,1556673854.016614,1556673854.06087,0.044255971908569336
Key.backspace,1556673855.17653,1556673855.260811,0.08428120613098145
h,1556673855.843573,1556673855.9389749,0.09540176391601562
a,1556673855.935196,1556673856.1000278,0.16483187675476074
v,1556673856.103861,1556673856.2281868,0.12432575225830078
e,1556673856.3440142,1556673856.484258,0.1402437686920166
Key.space,1556673856.658974,1556673856.784116,0.12514209747314453
i,1556673857.0499141,1556673857.2217011,0.17178702354431152
n,1556673857.141564,1556673857.249869,0.10830521583557129
g,1556673857.619584,1556673857.703721,0.084136962890625
r,1556673857.8238232,1556673857.923844,0.1000208854675293
o,1556673857.963634,1556673858.051666,0.08803200721740723
w,1556673858.137973,1556673858.266367,0.12839388847351074
n,1556673858.359374,1556673858.431775,0.07240104675292969
Key.space,1556673859.441704,1556673859.537633,0.09592890739440918
p,1556673859.6345448,1556673859.72685,0.09230518341064453
r,1556673859.8187451,1556673859.939125,0.12037992477416992
a,1556673860.152074,1556673860.265208,0.11313390731811523
c,1556673860.435864,1556673860.572005,0.13614106178283691
t,1556673860.760024,1556673860.8366652,0.07664108276367188
i,1556673860.850293,1556673860.959095,0.10880208015441895
c,1556673861.142705,1556673861.310726,0.16802096366882324
e,1556673861.29859,1556673861.402642,0.10405206680297852
s,1556673861.4978921,1556673861.630448,0.13255596160888672
Key.space,1556673862.1671731,1556673862.263356,0.09618282318115234
t,1556673862.434756,1556673862.59509,0.16033387184143066
h,1556673862.612424,1556673862.704501,0.09207701683044434
a,1556673862.717879,1556673862.8818939,0.1640148162841797
t,1556673862.854526,1556673862.994442,0.13991594314575195
Key.space,1556673863.0060768,1556673863.0984051,0.09232831001281738
k,1556673863.2334778,1556673863.297416,0.06393814086914062
e,1556673863.336322,1556673863.412514,0.07619190216064453
e,1556673863.504142,1556673863.6083682,0.10422611236572266
p,1556673863.6838248,1556673863.755506,0.07168126106262207
Key.space,1556673864.510327,1556673864.602325,0.09199786186218262
Key.shift,1556673864.765482,1556673864.941089,0.17560696601867676
L,1556673864.913395,1556673864.9774568,0.06406188011169434
Key.backspace,1556673865.263915,1556673865.3402472,0.07633209228515625
Key.shift,1556673865.505053,1556673865.717191,0.21213793754577637
M,1556673865.6415029,1556673865.745043,0.10354018211364746
a,1556673865.849059,1556673865.993744,0.1446847915649414
r,1556673866.1695402,1556673866.30287,0.1333298683166504
t,1556673866.417876,1556673866.5304499,0.11257386207580566
i,1556673866.560123,1556673866.692611,0.13248801231384277
n,1556673866.692745,1556673866.780315,0.0875699520111084
Key.space,1556673867.096937,1556673867.205298,0.10836100578308105
Key.shift,1556673867.572396,1556673867.7439492,0.1715531349182129
L,1556673867.6758258,1556673867.7563221,0.08049631118774414
u,1556673867.914526,1556673867.994299,0.07977294921875
t,1556673868.140269,1556673868.248485,0.1082160472869873
h,1556673868.248349,1556673868.3242922,0.0759432315826416
e,1556673868.474566,1556673868.6348102,0.16024422645568848
r,1556673869.590791,1556673869.6913412,0.10055017471313477
Key.space,1556673869.7369752,1556673869.849032,0.11205673217773438
Key.shift,1556673869.982364,1556673870.2701921,0.2878282070159912
K,1556673870.166253,1556673870.2459111,0.07965803146362305
i,1556673870.360158,1556673870.4362218,0.07606387138366699
n,1556673870.5218801,1556673870.6138802,0.09200000762939453
g,1556673870.7281358,1556673870.83617,0.10803413391113281
',1556673871.0772638,1556673871.1527328,0.0754690170288086
s,1556673871.25545,1556673871.3510778,0.0956277847290039
Key.space,1556673872.257997,1556673872.3500988,0.0921018123626709
d,1556673872.611059,1556673872.718719,0.10766005516052246
r,1556673872.819205,1556673873.0065112,0.18730616569519043
e,1556673872.930719,1556673873.0390441,0.10832524299621582
a,1556673873.1098292,1556673873.226389,0.11655974388122559
m,1556673873.339186,1556673873.426999,0.08781313896179199
Key.space,1556673873.859045,1556673873.9664562,0.10741114616394043
f,1556673874.0541482,1556673874.182281,0.12813282012939453
r,1556673874.282052,1556673874.410004,0.12795186042785645
o,1556673874.42667,1556673874.550401,0.12373089790344238
m,1556673874.5265112,1556673874.618571,0.09205985069274902
Key.space,1556673874.840152,1556673874.948839,0.10868692398071289
b,1556673875.301942,1556673875.3979368,0.09599471092224121
e,1556673875.425696,1556673875.530027,0.10433101654052734
c,1556673875.644895,1556673875.784807,0.13991189002990723
o,1556673875.7609909,1556673875.844963,0.08397221565246582
m,1556673875.909832,1556673876.03459,0.12475800514221191
i,1556673876.082929,1556673876.234768,0.151839017868042
n,1556673876.194944,1556673876.3071842,0.11224031448364258
g,1556673876.426024,1556673876.554135,0.1281111240386963
Key.space,1556673876.565888,1556673876.677886,0.11199808120727539
r,1556673877.355558,1556673877.4319391,0.07638120651245117
Key.backspace,1556673877.7242272,1556673877.8088331,0.08460593223571777
a,1556673877.898091,1556673878.010245,0.11215400695800781
Key.space,1556673878.099804,1556673878.183774,0.0839700698852539
r,1556673878.381091,1556673878.552534,0.17144298553466797
e,1556673878.464535,1556673878.581074,0.11653900146484375
a,1556673878.689534,1556673878.793802,0.10426807403564453
l,1556673879.017042,1556673879.1780539,0.1610119342803955
i,1556673879.157891,1556673879.261861,0.10397005081176758
t,1556673879.4385312,1556673879.5580459,0.11951470375061035
y,1556673879.5504372,1556673879.614641,0.06420373916625977
.,1556673880.087486,1556673880.1719491,0.08446311950683594
