key,press_time,release_time,hold_time
y,1556498004.960972,1556498005.068932,0.10795998573303223
o,1556498005.033016,1556498005.201008,0.16799211502075195
u,1556498005.124939,1556498005.224895,0.09995603561401367
Key.space,1556498005.184972,1556498005.286165,0.10119295120239258
c,1556498005.2769191,1556498005.3950322,0.11811304092407227
a,1556498005.3610291,1556498005.484972,0.12394285202026367
n,1556498005.381043,1556498005.480911,0.0998680591583252
Key.space,1556498005.444958,1556498005.537268,0.09230995178222656
s,1556498005.5549219,1556498005.639251,0.08432912826538086
t,1556498005.733984,1556498005.7742012,0.04021716117858887
Key.backspace,1556498005.806868,1556498005.8671732,0.060305118560791016
Key.backspace,1556498005.961899,1556498006.0502279,0.08832883834838867
t,1556498006.064922,1556498006.196906,0.13198399543762207
r,1556498006.125045,1556498006.212909,0.08786392211914062
u,1556498006.216938,1556498006.314102,0.09716391563415527
s,1556498006.304903,1556498006.3851159,0.08021283149719238
t,1556498006.36095,1556498006.468894,0.10794401168823242
Key.space,1556498006.440924,1556498006.561169,0.12024497985839844
t,1556498006.771934,1556498006.8534012,0.0814671516418457
h,1556498006.835924,1556498006.911863,0.07593917846679688
e,1556498006.925038,1556498007.06009,0.13505196571350098
m,1556498007.0159738,1556498007.13603,0.12005615234375
Key.space,1556498007.1039639,1556498007.207888,0.10392403602600098
t,1556498007.215968,1556498007.3120809,0.09611296653747559
o,1556498007.2962,1556498007.4000242,0.10382413864135742
Key.space,1556498007.339968,1556498007.4442182,0.10425019264221191
b,1556498007.508019,1556498007.5960472,0.0880281925201416
e,1556498007.572043,1556498007.647879,0.0758359432220459
Key.space,1556498007.659971,1556498007.7359219,0.07595086097717285
h,1556498007.747936,1556498007.830671,0.08273506164550781
o,1556498007.804041,1556498007.9359128,0.13187193870544434
n,1556498007.8880022,1556498007.979954,0.09195184707641602
e,1556498007.940021,1556498008.032018,0.09199690818786621
s,1556498007.983989,1556498008.1359282,0.15193915367126465
t,1556498008.1039832,1556498008.211925,0.10794186592102051
Key.space,1556498008.1881201,1556498008.280372,0.09225177764892578
a,1556498008.284191,1556498008.412087,0.12789607048034668
n,1556498008.348153,1556498008.4243069,0.07615375518798828
d,1556498008.3890681,1556498008.496432,0.10736393928527832
Key.space,1556498008.469672,1556498008.5721111,0.10243916511535645
m,1556498008.536912,1556498008.6204312,0.08351922035217285
a,1556498008.629054,1556498008.731837,0.1027829647064209
n,1556498008.69989,1556498008.7683048,0.06841492652893066
y,1556498008.79489,1556498008.878826,0.08393597602844238
Key.space,1556498008.842876,1556498008.96316,0.1202840805053711
m,1556498009.0298948,1556498009.094319,0.06442427635192871
e,1556498009.123872,1556498009.205481,0.08160901069641113
m,1556498009.195947,1556498009.280174,0.08422708511352539
b,1556498009.3429902,1556498009.431239,0.08824872970581055
e,1556498009.37198,1556498009.446912,0.07493209838867188
r,1556498009.414973,1556498009.531161,0.11618804931640625
s,1556498009.544916,1556498009.620851,0.07593512535095215
Key.space,1556498009.6249468,1556498009.712969,0.08802223205566406
g,1556498009.724869,1556498009.7968159,0.07194685935974121
i,1556498009.804977,1556498009.889832,0.0848550796508789
v,1556498009.8849332,1556498010.003111,0.11817765235900879
e,1556498009.957042,1556498010.048821,0.09177899360656738
Key.space,1556498009.993043,1556498010.125341,0.13229799270629883
v,1556498010.4298408,1556498010.5618188,0.13197803497314453
e,1556498010.545894,1556498010.6859698,0.1400759220123291
r,1556498010.6418738,1556498010.749797,0.10792326927185059
y,1556498010.7027562,1556498010.8058372,0.10308098793029785
Key.space,1556498010.7657962,1556498010.886261,0.12046480178833008
v,1556498011.300065,1556498011.411773,0.11170792579650879
a,1556498011.3280199,1556498011.468252,0.14023208618164062
u,1556498011.485871,1556498011.5942411,0.10837006568908691
l,1556498011.525971,1556498011.5419898,0.01601886749267578
a,1556498011.610958,1556498011.754866,0.14390778541564941
b,1556498011.718883,1556498011.800529,0.08164596557617188
l,1556498011.858923,1556498011.938962,0.08003902435302734
e,1556498011.926848,1556498012.0168672,0.09001922607421875
Key.space,1556498012.007633,1556498012.147111,0.13947796821594238
t,1556498012.52691,1556498012.627265,0.10035490989685059
Key.backspace,1556498012.793808,1556498012.87385,0.08004212379455566
s,1556498012.845881,1556498012.9418082,0.09592723846435547
t,1556498012.9139998,1556498013.01019,0.09619021415710449
y,1556498013.077013,1556498013.157439,0.08042597770690918
l,1556498013.168828,1556498013.245079,0.07625102996826172
e,1556498013.259161,1556498013.3561091,0.09694814682006836
Key.space,1556498013.342807,1556498013.463242,0.12043499946594238
a,1556498013.7743099,1556498013.93412,0.15981006622314453
n,1556498015.4228532,1556498015.5147169,0.09186363220214844
d,1556498015.518805,1556498015.6069078,0.08810281753540039
Key.space,1556498015.583052,1556498015.7113972,0.12834525108337402
p,1556498015.766923,1556498015.862786,0.09586310386657715
o,1556498015.8188019,1556498015.9269602,0.10815834999084473
s,1556498015.902832,1556498015.9998631,0.0970311164855957
t,1556498016.016819,1556498016.089064,0.07224488258361816
u,1556498016.089183,1556498016.181171,0.09198784828186035
r,1556498016.164917,1556498016.2647161,0.09979915618896484
e,1556498016.212754,1556498016.328845,0.11609101295471191
Key.space,1556498016.26481,1556498016.3971682,0.13235807418823242
a,1556498016.4430149,1556498016.570925,0.12791013717651367
d,1556498016.511165,1556498016.603044,0.09187912940979004
v,1556498016.6778262,1556498016.7420921,0.06426596641540527
i,1556498016.745999,1556498016.837785,0.09178590774536133
c,1556498016.8421152,1556498016.92609,0.08397483825683594
e,1556498016.8904252,1556498017.006003,0.11557769775390625
Key.space,1556498016.954078,1556498017.0659,0.11182212829589844
t,1556498017.062133,1556498017.133847,0.07171392440795898
o,1556498017.0982132,1556498017.193826,0.09561276435852051
Key.space,1556498017.157805,1556498017.254376,0.09657096862792969
i,1556498017.277805,1556498017.349979,0.0721738338470459
n,1556498017.3258922,1556498017.422007,0.0961148738861084
c,1556498017.3620532,1556498017.438101,0.07604789733886719
r,1556498017.521068,1556498017.5852559,0.06418776512145996
e,1556498017.638035,1556498017.7619462,0.12391114234924316
a,1556498017.698014,1556498017.817847,0.11983299255371094
s,1556498017.76593,1556498017.8660119,0.1000819206237793
e,1556498017.920722,1556498018.021023,0.10030102729797363
Key.space,1556498018.03489,1556498018.1427772,0.10788726806640625
y,1556498018.1070652,1556498018.210346,0.10328078269958496
o,1556498018.190903,1556498018.342752,0.15184903144836426
u,1556498018.282929,1556498018.383314,0.10038495063781738
r,1556498018.570925,1556498018.6431549,0.07222986221313477
Key.space,1556498018.661089,1556498018.765192,0.10410308837890625
a,1556498019.068874,1556498019.153167,0.08429312705993652
t,1556498019.2500212,1556498019.3260832,0.07606196403503418
t,1556498019.4008262,1556498019.5050812,0.10425496101379395
r,1556498019.442059,1556498019.5253172,0.08325815200805664
a,1556498019.598857,1556498019.754671,0.15581417083740234
c,1556498019.7149282,1556498019.779454,0.06452584266662598
t,1556498019.859791,1556498019.944073,0.08428192138671875
i,1556498019.9439518,1556498020.036051,0.09209918975830078
v,1556498020.0507982,1556498020.23246,0.18166184425354004
e,1556498020.122935,1556498020.290764,0.16782903671264648
s,1556498020.2149131,1556498020.343292,0.12837886810302734
Key.backspace,1556498020.4528189,1556498020.513111,0.06029224395751953
n,1556498020.7547362,1556498020.8512268,0.09649062156677246
e,1556498020.838773,1556498020.9390368,0.10026383399963379
s,1556498020.878926,1556498020.959172,0.0802459716796875
s,1556498021.0120058,1556498021.1298418,0.11783599853515625
.,1556498021.120001,1556498021.2361119,0.11611080169677734
Key.space,1556498021.319756,1556498021.4241412,0.1043851375579834
Key.shift_r,1556498021.873983,1556498022.090181,0.21619820594787598
Key.shift_r,1556498022.156918,1556498022.412769,0.25585103034973145
T,1556498022.368238,1556498022.448907,0.08066892623901367
h,1556498022.4608252,1556498022.549199,0.08837389945983887
e,1556498022.537904,1556498022.6610508,0.12314677238464355
s,1556498022.6048262,1556498022.689282,0.08445572853088379
e,1556498022.735863,1556498022.8276758,0.0918128490447998
Key.space,1556498022.8120131,1556498022.943668,0.1316547393798828
a,1556498022.9237828,1556498023.07176,0.14797711372375488
r,1556498022.975741,1556498023.087689,0.11194801330566406
e,1556498023.015747,1556498023.128374,0.11262702941894531
Key.backspace,1556498023.475568,1556498023.5398898,0.06432175636291504
Key.backspace,1556498023.624651,1556498023.696876,0.07222509384155273
Key.backspace,1556498023.774681,1556498023.870986,0.09630489349365234
p,1556498023.9867141,1556498024.090742,0.10402798652648926
r,1556498024.062643,1556498024.1710122,0.10836911201477051
a,1556498024.122837,1556498024.25517,0.13233304023742676
c,1556498024.250626,1556498024.34304,0.09241390228271484
t,1556498024.418593,1556498024.502948,0.08435511589050293
i,1556498024.5027661,1556498024.598979,0.09621286392211914
c,1556498024.6186712,1556498024.756138,0.1374669075012207
a,1556498024.6908631,1556498024.826619,0.1357557773590088
l,1556498024.7388391,1556498024.851152,0.11231279373168945
Key.space,1556498024.846677,1556498024.9069939,0.06031680107116699
t,1556498025.304043,1556498025.393692,0.08964896202087402
i,1556498025.397658,1556498025.533668,0.13600993156433105
p,1556498025.473753,1556498025.606993,0.1332399845123291
s,1556498025.585858,1556498025.6815832,0.09572505950927734
Key.space,1556498025.661559,1556498025.773976,0.11241698265075684
a,1556498025.808795,1556498025.949064,0.14026904106140137
n,1556498025.880618,1556498025.964562,0.08394384384155273
d,1556498025.920576,1556498026.040568,0.11999201774597168
Key.space,1556498026.029849,1556498026.152969,0.12311983108520508
u,1556498026.506021,1556498026.573073,0.06705188751220703
n,1556498027.13154,1556498027.242858,0.11131787300109863
b,1556498027.428556,1556498027.5206609,0.09210491180419922
i,1556498027.4935849,1556498027.620585,0.127000093460083
a,1556498027.588715,1556498027.716595,0.12787985801696777
s,1556498027.672744,1556498027.7650099,0.09226584434509277
e,1556498027.862607,1556498027.99866,0.13605308532714844
d,1556498027.934609,1556498028.060926,0.12631702423095703
Key.space,1556498028.038774,1556498028.134856,0.09608197212219238
o,1556498029.696576,1556498029.808537,0.11196088790893555
p,1556498029.75662,1556498029.868927,0.11230707168579102
i,1556498029.9136791,1556498029.993855,0.08017587661743164
n,1556498030.070615,1556498030.1148858,0.04427075386047363
i,1556498030.214815,1556498030.310854,0.0960390567779541
n,1556498030.395555,1556498030.447969,0.0524139404296875
Key.backspace,1556498030.674591,1556498030.742906,0.06831502914428711
Key.backspace,1556498030.809549,1556498030.877953,0.06840395927429199
o,1556498030.970602,1556498031.070463,0.09986090660095215
n,1556498031.0265422,1556498031.1269069,0.10036468505859375
s,1556498031.1735811,1556498031.2895072,0.11592602729797363
Key.space,1556498031.269483,1556498031.3898711,0.12038803100585938
Key.backspace,1556498031.469484,1556498031.537963,0.06847882270812988
Key.backspace,1556498031.6134531,1556498031.689745,0.07629179954528809
Key.backspace,1556498031.7646668,1556498031.828759,0.06409215927124023
Key.backspace,1556498031.899445,1556498032.0079181,0.10847306251525879
i,1556498032.109451,1556498032.181844,0.07239294052124023
Key.backspace,1556498032.390663,1556498032.487808,0.09714508056640625
i,1556498033.013474,1556498033.143445,0.12997102737426758
o,1556498033.0995772,1556498033.219452,0.11987471580505371
n,1556498033.207529,1556498033.299963,0.09243392944335938
s,1556498033.324542,1556498033.416306,0.09176397323608398
Key.space,1556498033.404473,1556498033.528827,0.12435388565063477
f,1556498034.8074949,1556498034.927677,0.12018203735351562
r,1556498034.875438,1556498034.971508,0.0960700511932373
o,1556498034.92782,1556498035.019479,0.0916590690612793
m,1556498034.951468,1556498035.0657961,0.11432814598083496
Key.space,1556498035.035574,1556498035.147847,0.11227297782897949
s,1556498035.253351,1556498035.3777611,0.12441015243530273
u,1556498035.3335512,1556498035.417899,0.08434772491455078
p,1556498035.615448,1556498035.7114391,0.09599113464355469
o,1556498035.679583,1556498035.771343,0.09175992012023926
r,1556498035.7395148,1556498035.831554,0.09203910827636719
t,1556498035.799818,1556498035.895824,0.09600591659545898
i,1556498035.924587,1556498036.016927,0.09233999252319336
v,1556498036.129436,1556498036.217598,0.08816194534301758
e,1556498036.177482,1556498036.2973812,0.11989927291870117
Key.space,1556498036.233681,1556498036.36173,0.12804913520812988
s,1556498038.302985,1556498038.40763,0.1046450138092041
t,1556498038.4572952,1556498038.5853388,0.12804365158081055
r,1556498038.525433,1556498038.593728,0.06829500198364258
a,1556498038.654352,1556498038.76914,0.11478805541992188
n,1556498038.75035,1556498038.850336,0.09998607635498047
g,1556498038.818364,1556498038.906367,0.08800315856933594
e,1556498038.870358,1556498038.984979,0.11462092399597168
r,1556498038.9743402,1556498039.087827,0.11348676681518555
s,1556498039.062515,1556498039.142315,0.07979989051818848
Key.space,1556498039.138447,1556498039.222571,0.08412384986877441
w,1556498039.22243,1556498039.3386822,0.11625218391418457
i,1556498039.262539,1556498039.3264298,0.06389093399047852
l,1556498039.4064581,1556498039.4709032,0.06444501876831055
l,1556498039.512432,1556498039.61231,0.09987783432006836
Key.space,1556498039.572497,1556498039.644671,0.072174072265625
i,1556498039.6853418,1556498039.777257,0.09191513061523438
m,1556498039.745287,1556498039.7975721,0.052285194396972656
m,1556498039.861344,1556498039.969462,0.10811781883239746
e,1556498039.9133089,1556498040.041441,0.12813210487365723
d,1556498040.00134,1556498040.11989,0.11855006217956543
i,1556498040.109729,1556498040.2132192,0.10349011421203613
a,1556498040.20134,1556498040.357439,0.1560990810394287
t,1556498040.3413801,1556498040.4415,0.10011982917785645
e,1556498040.377433,1556498040.481596,0.10416293144226074
l,1556498040.4534478,1556498040.533678,0.0802302360534668
y,1556498040.5533938,1556498040.636412,0.08301806449890137
Key.space,1556498040.6173198,1556498040.741706,0.12438607215881348
h,1556498041.9634612,1556498042.075757,0.11229586601257324
e,1556498042.1614342,1556498042.269196,0.10776185989379883
l,1556498042.249238,1556498042.381231,0.13199305534362793
p,1556498042.297607,1556498042.4277902,0.13018321990966797
Key.space,1556498042.397213,1556498042.569315,0.1721019744873047
y,1556498042.545414,1556498042.657424,0.11201000213623047
o,1556498042.625317,1556498042.81342,0.18810296058654785
u,1556498042.7133582,1556498042.8574588,0.14410066604614258
Key.space,1556498042.801495,1556498042.921524,0.12002897262573242
f,1556498042.994549,1556498043.106407,0.11185789108276367
e,1556498043.066355,1556498043.1306381,0.06428313255310059
e,1556498043.191215,1556498043.311521,0.12030601501464844
l,1556498043.251492,1556498043.3353689,0.0838768482208252
Key.space,1556498043.299422,1556498043.363689,0.06426692008972168
b,1556498043.414367,1556498043.5023282,0.08796119689941406
e,1556498043.458291,1556498043.590423,0.13213205337524414
t,1556498043.542272,1556498043.626745,0.0844728946685791
t,1556498043.675353,1556498043.763243,0.0878899097442627
e,1556498043.723288,1556498043.859141,0.13585305213928223
r,1556498043.815249,1556498043.9231691,0.10792016983032227
Key.space,1556498043.883239,1556498043.994087,0.11084794998168945
a,1556498043.979285,1556498044.0715132,0.09222817420959473
b,1556498044.121248,1556498044.205222,0.08397388458251953
o,1556498044.185259,1556498044.277364,0.09210491180419922
u,1556498044.2213051,1556498044.317248,0.09594297409057617
t,1556498044.2933602,1556498044.3813398,0.08797955513000488
Key.space,1556498044.353232,1556498044.441493,0.08826112747192383
y,1556498044.48634,1556498044.586375,0.10003495216369629
o,1556498044.5502841,1556498044.718456,0.16817188262939453
u,1556498044.638282,1556498044.750355,0.11207294464111328
r,1556498044.7463932,1556498044.84675,0.1003568172454834
s,1556498044.886335,1556498044.946762,0.060427188873291016
e,1556498045.001337,1556498045.11731,0.11597299575805664
l,1556498045.101473,1556498045.195752,0.09427881240844727
f,1556498045.181377,1556498045.279583,0.0982060432434082
",",1556498045.2612932,1556498045.3853261,0.12403297424316406
Key.space,1556498045.333205,1556498045.4335942,0.10038924217224121
a,1556498045.452213,1556498045.608325,0.1561119556427002
n,1556498045.5204868,1556498045.594829,0.07434225082397461
d,1556498045.580332,1556498045.711079,0.13074684143066406
Key.space,1556498045.640175,1556498045.75215,0.11197495460510254
i,1556498045.700363,1556498045.816563,0.11619997024536133
f,1556498045.792228,1556498045.872211,0.07998299598693848
Key.space,1556498045.844222,1556498045.956479,0.11225700378417969
t,1556498045.956349,1556498046.03629,0.0799410343170166
h,1556498046.020272,1556498046.120696,0.10042405128479004
e,1556498046.266242,1556498046.37635,0.1101078987121582
Key.space,1556498046.366267,1556498046.4784892,0.11222219467163086
t,1556498046.551251,1556498046.6810272,0.1297762393951416
r,1556498046.623327,1556498046.719706,0.09637904167175293
i,1556498046.655394,1556498046.7711911,0.11579704284667969
p,1556498046.715334,1556498046.831535,0.11620116233825684
s,1556498046.853308,1556498046.9753852,0.12207722663879395
Key.space,1556498046.965259,1556498047.081559,0.11629986763000488
a,1556498047.906278,1556498048.0262668,0.11998891830444336
r,1556498047.990221,1556498048.1261199,0.13589882850646973
e,1556498048.054399,1556498048.168122,0.1137230396270752
Key.space,1556498048.146668,1556498048.22661,0.07994198799133301
i,1556498048.259684,1556498048.371382,0.11169791221618652
m,1556498048.331189,1556498048.407608,0.07641911506652832
p,1556498048.4585652,1556498048.546252,0.08768677711486816
l,1556498048.522248,1556498048.590066,0.06781792640686035
e,1556498048.594112,1556498048.686296,0.09218406677246094
m,1556498048.69416,1556498048.784535,0.09037494659423828
e,1556498048.758135,1556498048.8622222,0.10408711433410645
n,1556498048.862352,1556498048.954102,0.0917501449584961
t,1556498048.91419,1556498049.0104692,0.09627914428710938
e,1556498048.970281,1556498049.082443,0.11216211318969727
d,1556498049.104181,1556498049.1961029,0.09192180633544922
Key.space,1556498049.172161,1556498049.28451,0.11234879493713379
i,1556498049.4651678,1556498049.56735,0.10218214988708496
t,1556498049.523236,1556498049.613398,0.09016203880310059
Key.space,1556498049.603455,1556498049.7083871,0.10493206977844238
w,1556498049.6992588,1556498049.831756,0.13249731063842773
i,1556498049.74723,1556498049.8151119,0.06788182258605957
l,1556498049.89314,1556498049.957473,0.06433296203613281
l,1556498050.005137,1556498050.10915,0.10401296615600586
Key.space,1556498050.073143,1556498050.197359,0.12421607971191406
a,1556498050.388143,1556498050.49608,0.10793685913085938
l,1556498050.456186,1556498050.540138,0.08395195007324219
s,1556498050.548079,1556498050.6601012,0.11202216148376465
o,1556498050.624258,1556498050.7521348,0.12787675857543945
Key.space,1556498050.704113,1556498050.804391,0.10027790069580078
i,1556498050.848093,1556498050.9561841,0.10809111595153809
m,1556498050.896127,1556498050.992476,0.09634900093078613
p,1556498051.044071,1556498051.128025,0.0839540958404541
r,1556498051.112092,1556498051.196262,0.08416986465454102
o,1556498051.196154,1556498051.292191,0.09603691101074219
v,1556498051.29232,1556498051.396047,0.10372710227966309
e,1556498051.3600771,1556498051.463991,0.10391378402709961
Key.space,1556498051.4120908,1556498051.504341,0.09225010871887207
y,1556498051.5380669,1556498051.638001,0.09993410110473633
o,1556498051.6101289,1556498051.742165,0.1320362091064453
u,1556498051.678468,1556498051.8039339,0.12546586990356445
r,1556498051.782235,1556498051.874701,0.09246611595153809
s,1556498051.933399,1556498052.025565,0.09216594696044922
e,1556498052.081249,1556498052.197044,0.11579489707946777
l,1556498052.1772149,1556498052.257235,0.08002018928527832
f,1556498052.269304,1556498052.3334029,0.06409883499145508
e,1556498053.1900642,1556498053.314123,0.12405872344970703
s,1556498053.250069,1556498053.350293,0.10022401809692383
t,1556498053.446021,1556498053.5582561,0.11223506927490234
e,1556498053.526292,1556498053.590444,0.06415200233459473
e,1556498053.649096,1556498053.777201,0.12810492515563965
m,1556498053.729116,1556498053.833102,0.10398602485656738
Key.space,1556498053.7970939,1556498053.861066,0.06397223472595215
i,1556498053.8650749,1556498053.9897861,0.12471127510070801
n,1556498053.921163,1556498054.021256,0.10009288787841797
Key.space,1556498053.985006,1556498054.06496,0.07995390892028809
t,1556498054.02915,1556498054.09309,0.06394004821777344
h,1556498054.1012611,1556498054.1931221,0.09186100959777832
e,1556498054.165478,1556498054.2731788,0.10770082473754883
Key.space,1556498054.229082,1556498054.333148,0.1040658950805664
l,1556498054.273314,1556498054.365762,0.09244799613952637
o,1556498054.431288,1556498054.519216,0.08792805671691895
n,1556498054.48335,1556498054.5631921,0.07984209060668945
g,1556498054.5630798,1556498054.635537,0.07245707511901855
-,1556498054.734168,1556498054.8384252,0.10425710678100586
r,1556498054.934156,1556498055.050178,0.11602210998535156
u,1556498055.010421,1556498055.094095,0.08367395401000977
n,1556498055.066129,1556498055.1464782,0.08034920692443848
.,1556498055.25809,1556498055.322389,0.06429886817932129
Key.space,1556498055.408103,1556498055.460496,0.05239295959472656
