key,press_time,release_time,hold_time
e,1556674329.844573,1556674329.9445498,0.09997677803039551
r,1556674329.9365592,1556674330.0448818,0.1083226203918457
s,1556674330.141568,1556674330.221815,0.08024716377258301
Key.space,1556674330.243565,1556674330.3317068,0.08814167976379395
o,1556674330.3763971,1556674330.4643478,0.0879507064819336
f,1556674330.4684181,1556674330.5405319,0.0721137523651123
Key.space,1556674330.544296,1556674330.628673,0.08437705039978027
t,1556674330.699268,1556674330.815831,0.1165628433227539
h,1556674330.830587,1556674330.902824,0.07223701477050781
e,1556674330.935502,1556674331.0125031,0.07700109481811523
Key.space,1556674331.003189,1556674331.067748,0.0645589828491211
Key.shift,1556674331.153283,1556674331.253174,0.09989094734191895
N,1556674331.193068,1556674331.26588,0.07281208038330078
e,1556674331.324446,1556674331.4565198,0.13207387924194336
w,1556674331.408612,1556674331.516845,0.10823297500610352
Key.space,1556674331.5344782,1556674331.626675,0.09219670295715332
Key.shift,1556674331.901887,1556674332.300878,0.39899110794067383
Y,1556674332.23246,1556674332.276315,0.04385495185852051
o,1556674332.446657,1556674332.510786,0.06412911415100098
r,1556674332.555265,1556674332.639822,0.08455705642700195
k,1556674332.686055,1556674332.766752,0.08069705963134766
Key.space,1556674333.508537,1556674333.6047602,0.09622311592102051
Key.shift,1556674333.7504451,1556674334.07854,0.3280949592590332
S,1556674333.955953,1556674334.094781,0.13882803916931152
t,1556674334.2126532,1556674334.312472,0.09981894493103027
o,1556674334.354978,1556674334.443724,0.0887458324432373
c,1556674334.541395,1556674334.660888,0.11949300765991211
k,1556674334.633446,1556674334.7218199,0.08837389945983887
Key.space,1556674334.7504141,1556674334.830351,0.07993698120117188
Key.shift,1556674334.798502,1556674335.03041,0.23190808296203613
E,1556674334.946412,1556674335.058722,0.11230993270874023
x,1556674335.242342,1556674335.330755,0.08841300010681152
c,1556674335.698658,1556674335.790522,0.09186410903930664
h,1556674335.826494,1556674335.870592,0.0440981388092041
a,1556674335.9169831,1556674336.001585,0.08460187911987305
n,1556674336.046041,1556674336.0986009,0.052559852600097656
g,1556674336.136267,1556674336.248472,0.11220502853393555
e,1556674336.2004359,1556674336.30478,0.10434412956237793
.,1556674336.399424,1556674336.526856,0.12743186950683594
Key.space,1556674336.495382,1556674336.5872798,0.09189772605895996
Key.shift,1556674336.591308,1556674336.739958,0.1486499309539795
T,1556674336.7111301,1556674336.819482,0.1083519458770752
h,1556674336.862836,1556674336.927134,0.06429815292358398
e,1556674336.981815,1556674337.050614,0.06879901885986328
Key.space,1556674337.083786,1556674337.184078,0.10029196739196777
Key.shift,1556674337.571928,1556674337.681494,0.10956597328186035
N,1556674337.6610172,1556674337.7330308,0.07201361656188965
e,1556674337.755747,1556674337.875683,0.11993598937988281
w,1556674337.835716,1556674337.947793,0.11207699775695801
Key.space,1556674337.9237518,1556674338.008095,0.08434319496154785
Key.shift,1556674338.919465,1556674339.371649,0.45218396186828613
Y,1556674339.259237,1556674339.359343,0.10010600090026855
o,1556674339.423676,1556674339.503577,0.07990097999572754
r,1556674339.558219,1556674339.6308842,0.07266521453857422
k,1556674339.7812579,1556674339.893682,0.11242413520812988
Key.space,1556674339.930984,1556674340.027253,0.09626889228820801
Key.shift,1556674340.039315,1556674340.279479,0.24016404151916504
S,1556674340.207305,1556674340.32722,0.11991500854492188
t,1556674340.4124422,1556674340.463945,0.05150270462036133
o,1556674340.476373,1556674340.540676,0.06430315971374512
c,1556674340.650361,1556674340.722034,0.07167291641235352
k,1556674340.7181199,1556674340.814671,0.09655117988586426
Key.space,1556674340.851167,1556674340.92725,0.07608294486999512
Key.shift,1556674340.878964,1556674341.1756868,0.2967228889465332
E,1556674341.0593169,1556674341.154895,0.09557819366455078
x,1556674341.382315,1556674341.498101,0.11578607559204102
h,1556674341.534306,1556674341.586455,0.052149057388305664
Key.backspace,1556674342.172104,1556674342.229467,0.057363033294677734
c,1556674343.2462442,1556674343.314398,0.06815385818481445
h,1556674343.360717,1556674343.421582,0.060864925384521484
a,1556674343.455306,1556674343.543618,0.08831191062927246
n,1556674343.577297,1556674343.633543,0.056246042251586914
g,1556674343.7102,1556674343.815011,0.10481095314025879
e,1556674343.794081,1556674343.8745978,0.08051681518554688
Key.space,1556674344.946678,1556674345.028437,0.08175897598266602
i,1556674345.079308,1556674345.1472,0.06789207458496094
s,1556674345.147511,1556674345.235549,0.08803796768188477
Key.space,1556674345.284807,1556674345.337346,0.05253911018371582
s,1556674345.515161,1556674345.61553,0.10036897659301758
t,1556674345.688258,1556674345.76845,0.08019208908081055
i,1556674345.7762969,1556674345.819446,0.04314923286437988
l,1556674345.9862568,1556674346.035298,0.0490412712097168
l,1556674346.148306,1556674346.2367392,0.08843326568603516
Key.space,1556674346.220154,1556674346.3244421,0.10428810119628906
o,1556674346.363887,1556674346.544402,0.18051481246948242
p,1556674346.496129,1556674346.596278,0.10014891624450684
e,1556674346.544178,1556674346.680254,0.1360759735107422
r,1556674346.68829,1556674346.780558,0.09226799011230469
a,1556674346.855238,1556674346.990659,0.1354210376739502
t,1556674346.951249,1556674347.063585,0.1123361587524414
i,1556674347.063371,1556674347.1204832,0.05711221694946289
o,1556674347.2362628,1556674347.296556,0.06029319763183594
n,1556674347.408232,1556674347.508555,0.10032296180725098
.,1556674347.723209,1556674347.847296,0.12408709526062012
Key.space,1556674347.815244,1556674347.915117,0.09987306594848633
Key.shift,1556674347.9191198,1556674348.0587049,0.13958501815795898
O,1556674348.027194,1556674348.110878,0.08368396759033203
t,1556674348.157603,1556674348.249569,0.09196591377258301
h,1556674348.253644,1556674348.326118,0.07247400283813477
e,1556674348.317782,1556674348.43034,0.11255812644958496
r,1556674348.421665,1556674348.51422,0.09255504608154297
Key.space,1556674348.453682,1556674348.550467,0.09678506851196289
s,1556674348.5946639,1556674348.738483,0.14381909370422363
t,1556674348.7425249,1556674348.822589,0.08006405830383301
o,1556674348.834914,1556674348.898967,0.06405305862426758
c,1556674348.98723,1556674349.127003,0.13977289199829102
k,1556674349.0711439,1556674349.175175,0.10403108596801758
Key.space,1556674349.185017,1556674349.2706602,0.08564305305480957
e,1556674349.267048,1556674349.371511,0.10446310043334961
x,1556674349.589024,1556674349.694471,0.10544681549072266
h,1556674350.0631318,1556674350.103056,0.03992414474487305
a,1556674350.142972,1556674350.239094,0.09612202644348145
n,1556674350.247226,1556674350.31549,0.06826400756835938
g,1556674350.356747,1556674350.471432,0.11468505859375
e,1556674350.421209,1556674350.525287,0.10407781600952148
s,1556674350.628174,1556674350.724082,0.09590792655944824
Key.space,1556674350.6877491,1556674350.772073,0.08432388305664062
c,1556674350.9631429,1556674351.055269,0.09212613105773926
o,1556674351.0555751,1556674351.099328,0.04375290870666504
n,1556674351.196123,1556674351.272393,0.07627010345458984
d,1556674351.2882838,1556674351.372496,0.08421206474304199
u,1556674351.430125,1556674351.494205,0.06407999992370605
c,1556674351.539962,1556674351.656502,0.11653995513916016
t,1556674351.825223,1556674351.929158,0.10393500328063965
Key.space,1556674351.9408581,1556674352.029282,0.0884239673614502
b,1556674352.170228,1556674352.2624042,0.09217619895935059
u,1556674352.3351521,1556674352.4154592,0.0803070068359375
s,1556674352.481153,1556674352.565472,0.08431887626647949
i,1556674352.966096,1556674353.030443,0.0643470287322998
n,1556674353.167168,1556674353.2236311,0.05646324157714844
e,1556674353.29707,1556674353.369395,0.07232499122619629
e,1556674353.474129,1556674353.534299,0.06016993522644043
d,1556674353.672138,1556674353.722633,0.05049490928649902
Key.backspace,1556674354.4871309,1556674354.5429,0.05576920509338379
Key.backspace,1556674354.649097,1556674354.7092512,0.06015419960021973
d,1556674354.7090628,1556674354.7734542,0.0643913745880127
d,1556674354.888135,1556674354.980466,0.0923309326171875
Key.space,1556674355.0010722,1556674355.053325,0.052252769470214844
i,1556674355.158022,1556674355.238409,0.08038711547851562
n,1556674355.3211021,1556674355.413436,0.09233379364013672
Key.space,1556674355.4329212,1556674355.5052989,0.07237768173217773
m,1556674355.578099,1556674355.6699982,0.09189915657043457
a,1556674355.682082,1556674355.76244,0.08035802841186523
n,1556674355.79363,1556674355.865419,0.07178902626037598
y,1556674355.969144,1556674356.05647,0.0873258113861084
Key.space,1556674356.0528278,1556674356.133288,0.0804600715637207
o,1556674356.329524,1556674356.404454,0.07492995262145996
Key.backspace,1556674357.15109,1556674357.219105,0.06801509857177734
c,1556674357.2349539,1556674357.3273149,0.0923609733581543
o,1556674357.360974,1556674357.437334,0.07635998725891113
u,1556674357.558094,1556674357.615083,0.05698895454406738
n,1556674357.7040179,1556674357.7800431,0.07602524757385254
t,1556674357.783989,1556674357.9170702,0.13308119773864746
r,1556674357.888063,1556674357.972084,0.08402109146118164
i,1556674358.263106,1556674358.339371,0.07626485824584961
e,1556674358.339184,1556674358.471056,0.13187193870544434
s,1556674358.435164,1556674358.5225952,0.08743119239807129
Key.space,1556674358.5663328,1556674358.6586602,0.09232735633850098
a,1556674358.7364721,1556674358.8726442,0.13617205619812012
r,1556674358.9553752,1556674359.067693,0.11231780052185059
o,1556674359.05142,1556674359.1317031,0.08028316497802734
u,1556674359.233713,1556674359.305708,0.07199501991271973
n,1556674359.3793972,1556674359.491966,0.11256885528564453
Key.space,1556674359.499868,1556674359.604203,0.10433506965637207
Key.backspace,1556674359.9442198,1556674360.0149288,0.0707089900970459
d,1556674360.0224571,1556674360.118983,0.09652590751647949
Key.space,1556674360.114354,1556674360.183198,0.06884407997131348
t,1556674360.252979,1556674360.336786,0.08380699157714844
h,1556674360.3329952,1556674360.397193,0.06419777870178223
w,1556674360.43508,1556674360.511421,0.07634091377258301
Key.space,1556674360.5025868,1556674360.5871968,0.0846099853515625
o,1556674360.6609259,1556674360.736991,0.0760650634765625
r,1556674360.6808589,1556674360.75727,0.07641124725341797
l,1556674360.955903,1556674361.000142,0.044239044189453125
d,1556674361.3696709,1556674361.454311,0.0846400260925293
.,1556674361.467915,1556674361.579442,0.1115269660949707
Key.space,1556674361.559809,1556674361.623679,0.06386995315551758
Key.shift,1556674361.616096,1556674361.771754,0.15565800666809082
T,1556674361.739979,1556674361.816233,0.07625389099121094
h,1556674361.8080351,1556674361.888294,0.08025884628295898
o,1556674361.9890041,1556674362.09335,0.10434579849243164
u,1556674362.139837,1556674362.224107,0.08427000045776367
s,1556674362.711467,1556674362.796057,0.08458995819091797
h,1556674362.815944,1556674362.888083,0.07213902473449707
a,1556674362.9168158,1556674363.02526,0.1084442138671875
n,1556674363.068516,1556674363.1332831,0.06476712226867676
d,1556674363.1619258,1556674363.317943,0.15601730346679688
s,1556674363.26606,1556674363.385696,0.11963582038879395
Key.space,1556674363.397907,1556674363.4861922,0.08828520774841309
a,1556674363.5307689,1556674363.610773,0.08000421524047852
n,1556674363.6189702,1556674363.695083,0.07611274719238281
d,1556674363.711991,1556674363.811678,0.09968686103820801
Key.space,1556674363.795827,1556674363.87613,0.08030319213867188
t,1556674364.0649269,1556674364.158456,0.09352922439575195
h,1556674364.104405,1556674364.1810791,0.07667422294616699
o,1556674364.288876,1556674364.373792,0.0849158763885498
u,1556674364.3650072,1556674364.453208,0.08820080757141113
s,1556674364.5348659,1556674364.615221,0.08035516738891602
n,1556674364.6919649,1556674364.7239308,0.03196597099304199
a,1556674364.754962,1556674364.859274,0.10431194305419922
d,1556674365.027751,1556674365.13185,0.10409903526306152
s,1556674365.1037939,1556674365.1998122,0.09601831436157227
Key.space,1556674365.203703,1556674365.2841358,0.08043289184570312
o,1556674365.3569338,1556674365.4287438,0.07181000709533691
f,1556674365.4409769,1556674365.5331872,0.09221029281616211
Key.space,1556674365.559833,1556674365.636076,0.07624292373657227
s,1556674365.683893,1556674365.7886221,0.10472917556762695
t,1556674365.836902,1556674365.924953,0.08805108070373535
o,1556674365.937015,1556674365.993207,0.05619192123413086
c,1556674366.107859,1556674366.209495,0.10163617134094238
k,1556674366.187985,1556674366.276216,0.08823108673095703
s,1556674366.311035,1556674366.391205,0.0801701545715332
Key.space,1556674366.409905,1556674366.493794,0.08388900756835938
a,1556674366.5019782,1556674366.598211,0.09623289108276367
n,1556674366.618895,1556674366.699222,0.08032703399658203
d,1556674366.717897,1556674366.8136818,0.09578490257263184
Key.space,1556674366.789833,1556674366.890131,0.10029792785644531
b,1556674367.2346659,1556674367.304806,0.07014012336730957
o,1556674367.31689,1556674367.385226,0.06833600997924805
n,1556674367.492825,1556674367.569254,0.07642889022827148
d,1556674367.590699,1556674367.709806,0.11910700798034668
s,1556674367.6509,1556674367.759029,0.10812902450561523
Key.space,1556674367.790733,1556674367.88674,0.09600687026977539
a,1556674368.002934,1556674368.103168,0.1002340316772461
r,1556674368.186914,1556674368.302285,0.1153709888458252
e,1556674368.2589178,1556674368.339266,0.08034825325012207
Key.space,1556674368.3526871,1556674368.45699,0.10430288314819336
b,1556674368.536865,1556674368.637028,0.10016298294067383
o,1556674368.628934,1556674368.713143,0.08420920372009277
u,1556674368.732856,1556674368.808512,0.07565593719482422
g,1556674368.8627,1556674368.938378,0.07567811012268066
h,1556674368.958142,1556674369.03057,0.07242798805236816
t,1556674369.1002738,1556674369.188187,0.08791303634643555
Key.space,1556674369.192229,1556674369.281062,0.08883285522460938
a,1556674369.400856,1556674369.481141,0.08028507232666016
n,1556674369.506881,1556674369.5951161,0.08823513984680176
d,1556674369.6427178,1556674369.733651,0.09093308448791504
Key.space,1556674369.7058449,1556674369.805919,0.10007405281066895
s,1556674369.886792,1556674369.967114,0.0803220272064209
o,1556674369.966943,1556674370.0105941,0.04365110397338867
l,1556674370.176707,1556674370.25716,0.08045291900634766
d,1556674370.389794,1556674370.5416908,0.15189671516418457
s,1556674370.5218298,1556674370.6097732,0.08794331550598145
Key.space,1556674370.617685,1556674370.698035,0.08034992218017578
e,1556674370.847808,1556674370.9682088,0.12040090560913086
a,1556674370.943831,1556674371.064131,0.1203000545501709
c,1556674371.134708,1556674371.2788439,0.1441359519958496
h,1556674371.254774,1556674371.3271208,0.07234668731689453
Key.space,1556674371.4325929,1556674371.560939,0.12834620475769043
s,1556674372.2968278,1556674372.336534,0.03970623016357422
Key.backspace,1556674372.651722,1556674372.735639,0.08391714096069336
d,1556674372.719721,1556674372.859786,0.14006495475769043
a,1556674372.7919092,1556674372.932095,0.14018583297729492
y,1556674373.058732,1556674373.142362,0.08363008499145508
.,1556674373.139882,1556674373.202741,0.06285881996154785
