key,press_time,release_time,hold_time
w,1556673635.817961,1556673635.906344,0.08838295936584473
o,1556673635.9919958,1556673636.06747,0.07547426223754883
r,1556673636.079963,1556673636.1643069,0.08434391021728516
d,1556673636.2907588,1556673636.370791,0.0800321102142334
Key.space,1556673636.366934,1556673636.447107,0.08017301559448242
p,1556673636.519103,1556673636.582837,0.06373405456542969
r,1556673636.65098,1556673636.7433238,0.09234380722045898
o,1556673636.743093,1556673636.811296,0.06820297241210938
c,1556673636.929055,1556673637.0206761,0.09162116050720215
e,1556673637.1769788,1556673637.296375,0.11939620971679688
s,1556673637.257065,1556673637.336759,0.07969403266906738
s,1556673637.467978,1556673637.560319,0.09234094619750977
o,1556673637.5761752,1556673637.636333,0.06015777587890625
r,1556673637.695824,1556673637.78031,0.08448600769042969
",",1556673637.8330722,1556673637.9613981,0.1283259391784668
Key.space,1556673637.9328718,1556673638.03322,0.10034823417663574
o,1556673638.127975,1556673638.192215,0.0642399787902832
r,1556673638.246795,1556673638.335038,0.08824300765991211
Key.space,1556673638.335256,1556673638.4232042,0.08794808387756348
t,1556673638.640013,1556673638.7441359,0.10412287712097168
y,1556673638.857089,1556673638.944646,0.08755683898925781
p,1556673638.948964,1556673639.0253031,0.0763390064239502
e,1556673639.243486,1556673639.342283,0.09879708290100098
Key.space,1556673639.400026,1556673639.480246,0.08021998405456543
t,1556673639.502099,1556673639.598206,0.09610700607299805
h,1556673639.663914,1556673639.7317572,0.06784319877624512
e,1556673639.743923,1556673639.8200681,0.07614517211914062
Key.space,1556673639.833921,1556673639.926191,0.0922701358795166
t,1556673639.950926,1556673640.0668101,0.11588406562805176
e,1556673640.022896,1556673640.103049,0.08015298843383789
x,1556673640.3288362,1556673640.425073,0.0962367057800293
t,1556673640.439913,1556673640.523882,0.0839688777923584
Key.space,1556673640.527902,1556673640.6123168,0.08441495895385742
i,1556673640.678041,1556673640.754082,0.07604098320007324
n,1556673640.862946,1556673640.92634,0.06339406967163086
Key.space,1556673640.943816,1556673641.056005,0.11218905448913574
t,1556673641.085006,1556673641.156432,0.0714259147644043
h,1556673641.1689,1556673641.253249,0.08434891700744629
e,1556673641.2979462,1556673641.386417,0.0884706974029541
m,1556673641.426441,1556673641.5072289,0.08078789710998535
s,1556673641.579888,1556673641.699724,0.11983585357666016
e,1556673641.67561,1556673641.7761312,0.10052108764648438
l,1556673641.799906,1556673641.868247,0.06834101676940918
v,1556673641.986846,1556673642.078502,0.09165596961975098
e,1556673642.25539,1556673642.367439,0.11204910278320312
s,1556673642.327429,1556673642.4113972,0.0839681625366211
.,1556673642.4157271,1556673642.480202,0.06447482109069824
