key,press_time,release_time,hold_time
e,1556673955.864919,1556673955.957032,0.09211301803588867
n,1556673955.997304,1556673956.077294,0.07999014854431152
c,1556673956.073868,1556673956.2178361,0.1439681053161621
e,1556673956.153718,1556673956.2503948,0.09667682647705078
Key.space,1556673956.24177,1556673956.32615,0.08437991142272949
i,1556673956.3732018,1556673956.438177,0.06497526168823242
n,1556673956.5158331,1556673956.6081731,0.09233999252319336
Key.space,1556673956.6377878,1556673956.714059,0.07627129554748535
Key.shift,1556673956.7358432,1556673956.932836,0.1969928741455078
M,1556673956.82377,1556673956.895828,0.07205796241760254
S,1556673956.923834,1556673957.020373,0.09653902053833008
r,1556673957.116927,1556673957.2250612,0.10813426971435547
k,1556673957.252917,1556673957.332813,0.0798959732055664
e,1556673957.3407419,1556673957.465142,0.12440013885498047
t,1556673957.4889421,1556673957.588916,0.09997391700744629
i,1556673957.608832,1556673957.653126,0.044294118881225586
n,1556673957.762848,1556673957.826817,0.06396913528442383
g,1556673957.8266912,1556673957.930803,0.10411190986633301
Key.space,1556673957.9386601,1556673958.0149918,0.07633161544799805
a,1556673958.030787,1556673958.119164,0.08837699890136719
n,1556673958.14179,1556673958.2096488,0.06785893440246582
d,1556673958.2219038,1556673958.317775,0.0958712100982666
Key.space,1556673958.321573,1556673958.4057071,0.08413410186767578
Key.shift,1556673958.3979259,1556673958.5981922,0.20026636123657227
M,1556673958.5179,1556673958.581727,0.0638270378112793
Key.backspace,1556673959.151647,1556673959.195251,0.04360389709472656
a,1556673959.199281,1556673959.35978,0.16049909591674805
s,1556673959.299864,1556673959.4201758,0.12031173706054688
Key.backspace,1556673959.690791,1556673959.750866,0.06007504463195801
Key.backspace,1556673959.852741,1556673959.916619,0.06387805938720703
Key.shift,1556673959.934033,1556673960.105155,0.17112207412719727
M,1556673960.061698,1556673960.137998,0.07630014419555664
a,1556673960.209644,1556673960.3617961,0.15215206146240234
s,1556673960.2937548,1556673960.422088,0.12833309173583984
t,1556673960.550674,1556673960.642772,0.09209799766540527
e,1556673960.6227672,1556673960.7507892,0.1280219554901123
r,1556673960.751041,1556673960.8588312,0.10779023170471191
Key.space,1556673960.8307252,1556673960.9029498,0.07222461700439453
o,1556673960.9865248,1556673961.050227,0.06370210647583008
f,1556673961.062697,1556673961.1582668,0.09556984901428223
Key.space,1556673961.1547,1556673961.254935,0.1002349853515625
Key.shift,1556673961.3518898,1556673961.551784,0.19989418983459473
S,1556673961.46833,1556673961.555865,0.08753514289855957
c,1556673961.667735,1556673961.756025,0.08828997611999512
i,1556673961.780735,1556673961.84108,0.06034493446350098
e,1556673961.899596,1556673961.995991,0.09639501571655273
n,1556673962.012532,1556673962.101043,0.08851099014282227
c,1556673962.129685,1556673962.24178,0.11209511756896973
e,1556673962.21775,1556673962.2852669,0.06751680374145508
Key.space,1556673962.249444,1556673962.347795,0.09835100173950195
i,1556673962.400535,1556673962.4652128,0.06467771530151367
n,1556673962.549789,1556673962.630062,0.08027315139770508
Key.space,1556673962.662736,1556673962.7510028,0.08826684951782227
Key.shift,1556673962.802498,1556673962.922681,0.12018299102783203
M,1556673962.894714,1556673962.967158,0.07244396209716797
a,1556673963.0687208,1556673963.1647182,0.09599733352661133
n,1556673963.17271,1556673963.24904,0.07632994651794434
a,1556673963.297598,1556673963.379953,0.08235502243041992
g,1556673963.475765,1556673963.580035,0.10426998138427734
e,1556673963.579808,1556673963.6637099,0.08390188217163086
m,1556673963.688697,1556673963.769025,0.08032798767089844
e,1556673963.7825449,1556673963.890356,0.10781121253967285
n,1556673963.8867168,1556673963.946495,0.05977821350097656
t,1556673963.981199,1556673964.0653539,0.08415484428405762
",",1556673964.1351721,1556673964.252936,0.11776375770568848
Key.space,1556673964.207135,1556673964.3318741,0.12473917007446289
Key.shift,1556673964.573677,1556673964.749595,0.1759178638458252
T,1556673964.6748931,1556673964.769708,0.09481477737426758
h,1556673964.7836921,1556673964.851989,0.06829690933227539
e,1556673964.888692,1556673964.9690182,0.08032631874084473
Key.space,1556673964.986654,1556673965.078882,0.09222793579101562
Key.shift,1556673965.2198122,1556673965.828146,0.6083338260650635
M,1556673965.335689,1556673965.435602,0.09991288185119629
B,1556673965.648502,1556673965.7192168,0.07071471214294434
A,1556673965.739701,1556673965.828483,0.08878207206726074
Key.space,1556673965.878697,1556673965.970865,0.09216809272766113
i,1556673966.02081,1556673966.0910661,0.07025623321533203
s,1556673966.1026618,1556673966.190701,0.08803915977478027
Key.space,1556673966.202583,1556673966.258993,0.05640983581542969
a,1556673966.300978,1556673966.3779771,0.07699918746948242
Key.space,1556673966.396656,1556673966.4768882,0.08023214340209961
t,1556673966.576604,1556673966.673463,0.09685921669006348
e,1556673966.648721,1556673966.788367,0.13964605331420898
r,1556673966.788542,1556673966.880853,0.09231090545654297
m,1556673966.806496,1556673966.876697,0.07020115852355957
i,1556673966.948653,1556673967.016958,0.06830501556396484
n,1556673967.104518,1556673967.148808,0.04429006576538086
a,1556673967.177631,1556673967.2659929,0.08836197853088379
l,1556673967.288552,1556673967.396518,0.10796594619750977
Key.space,1556673967.372378,1556673967.472806,0.10042786598205566
d,1556673967.7774642,1556673967.8979268,0.12046265602111816
e,1556673967.9245691,1556673968.052616,0.12804675102233887
g,1556673968.247453,1556673968.335926,0.08847308158874512
r,1556673968.5006459,1556673968.5644789,0.06383299827575684
e,1556673968.5486999,1556673968.6248431,0.07614326477050781
e,1556673968.73571,1556673968.8239849,0.08827495574951172
Key.space,1556673968.856596,1556673968.9368472,0.08025121688842773
a,1556673968.991421,1556673969.067612,0.07619094848632812
n,1556673969.0713432,1556673969.167936,0.09659290313720703
d,1556673969.1835399,1556673969.2719328,0.08839297294616699
Key.space,1556673969.302579,1556673969.38195,0.07937097549438477
a,1556673969.370649,1556673969.454786,0.084136962890625
Key.space,1556673969.481615,1556673969.577847,0.09623193740844727
p,1556673969.6495612,1556673969.717963,0.06840181350708008
r,1556673969.7485309,1556673969.812653,0.06412220001220703
o,1556673969.857501,1556673969.9179058,0.06040477752685547
g,1556673969.9590342,1556673970.079943,0.12090873718261719
e,1556673970.101558,1556673970.209936,0.10837793350219727
s,1556673970.316254,1556673970.392937,0.07668304443359375
s,1556673970.503065,1556673970.579422,0.07635688781738281
i,1556673970.551549,1556673970.656002,0.10445308685302734
o,1556673970.703458,1556673970.8238,0.12034201622009277
n,1556673970.844615,1556673970.9369018,0.09228682518005371
a,1556673971.06958,1556673971.133919,0.06433892250061035
l,1556673971.1625652,1556673971.262508,0.09994268417358398
Key.space,1556673971.234553,1556673971.350752,0.11619901657104492
d,1556673971.649547,1556673971.777432,0.1278848648071289
e,1556673971.741596,1556673971.853757,0.11216092109680176
g,1556673971.950571,1556673972.05484,0.10426902770996094
r,1556673972.1826198,1556673972.278466,0.09584617614746094
e,1556673972.246397,1556673972.294409,0.04801201820373535
e,1556673972.40165,1556673972.453759,0.0521090030670166
.,1556673972.5026171,1556673972.641952,0.13933491706848145
Key.space,1556673972.638525,1556673972.7107468,0.07222175598144531
Key.shift,1556673972.742732,1556673973.066963,0.3242309093475342
A,1556673972.943737,1556673973.058542,0.11480498313903809
c,1556673973.243121,1556673973.3179,0.07477903366088867
c,1556673973.417578,1556673973.489693,0.07211494445800781
r,1556673973.69413,1556673973.759404,0.06527400016784668
e,1556673973.707783,1556673973.823829,0.11604595184326172
d,1556673974.287893,1556673974.3720691,0.08417606353759766
i,1556673974.439879,1556673974.492189,0.05230998992919922
a,1556673974.5070589,1556673974.6112142,0.10415530204772949
t,1556673974.630881,1556673974.716109,0.08522796630859375
i,1556673974.695512,1556673974.843593,0.14808082580566406
o,1556673974.815497,1556673974.9518778,0.13638091087341309
n,1556673974.987645,1556673975.107709,0.12006402015686035
Key.space,1556673975.122414,1556673975.2466729,0.12425875663757324
b,1556673975.407447,1556673975.503793,0.09634590148925781
o,1556673975.53544,1556673975.647886,0.11244606971740723
d,1556673976.32247,1556673976.4027278,0.08025789260864258
i,1556673976.423429,1556673976.551842,0.12841296195983887
e,1556673976.637426,1556673976.733033,0.09560704231262207
s,1556673976.689466,1556673976.7892952,0.09982919692993164
Key.space,1556673976.86237,1556673977.002653,0.14028286933898926
s,1556673977.25951,1556673977.3677142,0.10820412635803223
p,1556673977.45947,1556673977.54774,0.08826994895935059
e,1556673977.610267,1556673977.6948211,0.08455419540405273
c,1556673977.8404841,1556673977.972778,0.1322939395904541
i,1556673978.017313,1556673978.097773,0.0804600715637207
f,1556673978.123523,1556673978.215822,0.09229898452758789
i,1556673978.2579148,1556673978.334847,0.07693219184875488
c,1556673978.354413,1556673978.473959,0.11954593658447266
a,1556673978.414507,1556673978.532655,0.1181480884552002
l,1556673978.548337,1556673978.608487,0.0601499080657959
l,1556673978.72644,1556673978.762798,0.03635811805725098
y,1556673978.823086,1556673978.919505,0.09641885757446289
Key.space,1556673978.923299,1556673979.011664,0.08836483955383301
f,1556673979.306365,1556673979.373502,0.06713700294494629
o,1556673979.3654149,1556673979.449583,0.0841681957244873
r,1556673979.505373,1556673979.6076689,0.1022958755493164
Key.space,1556673979.595436,1556673979.6715982,0.07616209983825684
Key.shift,1556673979.909258,1556673980.417424,0.5081660747528076
M,1556673979.9895291,1556673980.0654159,0.07588672637939453
B,1556673980.234199,1556673980.321284,0.08708500862121582
A,1556673980.3413692,1556673980.425775,0.08440589904785156
Key.space,1556673980.473124,1556673980.540587,0.06746292114257812
p,1556673980.630542,1556673980.691375,0.060832977294921875
r,1556673980.715271,1556673980.803663,0.08839201927185059
o,1556673980.828415,1556673980.900699,0.07228398323059082
g,1556673980.9343219,1556673981.042727,0.10840511322021484
r,1556673981.1893382,1556673981.296688,0.10734987258911133
a,1556673981.2652678,1556673981.3813682,0.11610031127929688
m,1556673981.301333,1556673981.405612,0.1042790412902832
Key.space,1556673981.421757,1556673981.4945998,0.07284283638000488
e,1556673981.591402,1556673981.672989,0.08158683776855469
n,1556673981.65944,1556673981.758998,0.09955787658691406
s,1556673981.871372,1556673981.986814,0.11544203758239746
u,1556673981.959292,1556673982.027925,0.0686330795288086
r,1556673982.134345,1556673982.2337239,0.09937882423400879
e,1556673982.1920269,1556673982.290091,0.09806418418884277
Key.space,1556673982.273653,1556673982.3625789,0.08892583847045898
c,1556673982.501311,1556673982.52627,0.02495884895324707
o,1556673982.532745,1556673982.6016982,0.06895327568054199
n,1556673982.7114398,1556673982.7796638,0.06822395324707031
s,1556673982.807323,1556673982.895654,0.08833098411560059
i,1556673982.938793,1556673982.987443,0.04865002632141113
s,1556673983.041347,1556673983.1073742,0.06602716445922852
i,1556673983.142495,1556673983.186429,0.04393410682678223
t,1556673983.647338,1556673983.751324,0.10398602485656738
e,1556673983.719465,1556673983.8033679,0.08390283584594727
n,1556673983.811105,1556673983.879627,0.06852197647094727
c,1556673984.32335,1556673984.411287,0.0879371166229248
y,1556673984.415221,1556673984.503631,0.0884101390838623
Key.space,1556673984.558173,1556673984.642743,0.08457016944885254
a,1556673984.659466,1556673984.7389061,0.07944011688232422
n,1556673984.754612,1556673984.823062,0.0684499740600586
d,1556673984.853836,1556673984.965699,0.1118628978729248
Key.space,1556673984.949774,1556673985.042026,0.09225201606750488
q,1556673985.380705,1556673985.469375,0.0886697769165039
u,1556673985.469589,1556673985.537615,0.06802606582641602
a,1556673985.6303701,1556673985.702451,0.07208085060119629
l,1556673985.734325,1556673985.8145971,0.08027219772338867
i,1556673985.899394,1556673985.995014,0.09561991691589355
t,1556673985.9912791,1556673986.083619,0.09233999252319336
y,1556673986.1973991,1556673986.279914,0.08251476287841797
Key.space,1556673986.269336,1556673986.353576,0.08423995971679688
o,1556673986.423458,1556673986.491483,0.06802487373352051
f,1556673986.483283,1556673986.5636082,0.08032512664794922
Key.space,1556673986.5922508,1556673986.6685472,0.07629632949829102
e,1556673986.841353,1556673986.921624,0.08027100563049316
d,1556673987.0203478,1556673987.108072,0.08772420883178711
u,1556673987.128289,1556673987.188561,0.0602719783782959
c,1556673987.346266,1556673987.538526,0.1922600269317627
a,1556673987.576236,1556673987.71629,0.14005398750305176
t,1556673987.8452501,1556673987.937311,0.09206080436706543
i,1556673987.869036,1556673988.03342,0.164384126663208
o,1556673987.9811761,1556673988.101624,0.12044787406921387
n,1556673988.2023108,1556673988.2665112,0.06420040130615234
.,1556673988.4502752,1556673988.610274,0.15999889373779297
Key.space,1556673988.542254,1556673988.658412,0.11615800857543945
Key.shift,1556673989.133132,1556673989.569648,0.43651604652404785
B,1556673989.449319,1556673989.549254,0.09993505477905273
u,1556673989.6652002,1556673989.745601,0.08040070533752441
s,1556673989.809102,1556673989.88542,0.07631802558898926
i,1556673990.316098,1556673990.3729632,0.05686521530151367
n,1556673990.5196002,1556673990.596574,0.07697391510009766
e,1556673990.646092,1556673990.761714,0.11562204360961914
s,1556673990.75009,1556673990.798542,0.048452138900756836
s,1556673990.911041,1556673990.979042,0.06800103187561035
Key.space,1556673990.991041,1556673991.095485,0.10444402694702148
s,1556673991.147219,1556673991.2193952,0.07217621803283691
c,1556673991.243089,1556673991.327562,0.0844731330871582
h,1556673991.349015,1556673991.4215071,0.07249212265014648
o,1556673991.544074,1556673991.612534,0.06845998764038086
o,1556673991.733202,1556673991.7933161,0.060114145278930664
l,1556673991.952269,1556673992.044271,0.09200191497802734
s,1556673992.048,1556673992.147788,0.09978795051574707
Key.space,1556673992.144193,1556673992.232404,0.0882110595703125
i,1556673992.287843,1556673992.3555489,0.06770586967468262
n,1556673992.453079,1556673992.533157,0.080078125
Key.space,1556673992.541141,1556673992.613441,0.07229995727539062
m,1556673992.6921291,1556673992.780532,0.08840274810791016
a,1556673992.8163068,1556673992.880508,0.06420111656188965
n,1556673992.902279,1556673992.966491,0.06421208381652832
y,1556673993.087434,1556673993.183915,0.0964808464050293
Key.space,1556673993.191097,1556673993.283382,0.0922849178314209
c,1556673993.335237,1556673993.4112132,0.07597613334655762
o,1556673993.415154,1556673993.4914198,0.07626581192016602
u,1556673993.644279,1556673993.712617,0.06833791732788086
n,1556673993.872106,1556673993.948262,0.0761559009552002
t,1556673994.2142668,1556673994.3304949,0.11622810363769531
r,1556673994.2781062,1556673994.378093,0.09998679161071777
i,1556673994.3920891,1556673994.4764318,0.08434271812438965
e,1556673994.5732071,1556673994.689196,0.11598896980285645
s,1556673994.641,1556673994.7372081,0.09620809555053711
Key.space,1556673994.748971,1556673994.845396,0.09642505645751953
o,1556673994.9100611,1556673994.9784892,0.06842803955078125
f,1556673995.0216792,1556673995.0857458,0.06406664848327637
f,1556673995.214562,1556673995.298796,0.08423399925231934
e,1556673995.321562,1556673995.465878,0.1443159580230713
r,1556673995.4499478,1556673995.554184,0.10423612594604492
Key.space,1556673995.530105,1556673995.630351,0.10024595260620117
p,1556673995.6810062,1556673995.773488,0.09248185157775879
r,1556673995.838871,1556673995.8991811,0.06031012535095215
o,1556673995.924972,1556673995.997487,0.07251501083374023
g,1556673996.020086,1556673996.108481,0.0883948802947998
r,1556673996.24014,1556673996.3558311,0.1156911849975586
a,1556673996.324107,1556673996.424312,0.1002051830291748
m,1556673996.424532,1556673996.508471,0.0839390754699707
s,1556673996.5431302,1556673996.643048,0.09991788864135742
Key.space,1556673996.6581252,1556673996.758338,0.10021281242370605
t,1556673996.9649448,1556673997.075389,0.1104440689086914
a,1556673997.244215,1556673997.32449,0.08027505874633789
i,1556673997.413058,1556673997.485394,0.07233595848083496
l,1556673997.665081,1556673997.749409,0.08432793617248535
o,1556673997.924136,1556673998.0044448,0.08030891418457031
r,1556673998.7269208,1556673998.84705,0.12012910842895508
e,1556673998.81889,1556673998.895334,0.07644391059875488
d,1556673999.053032,1556673999.129407,0.07637500762939453
Key.space,1556673999.178011,1556673999.2623308,0.0843198299407959
t,1556673999.4269838,1556673999.4907799,0.0637960433959961
o,1556673999.4560661,1556673999.547389,0.0913228988647461
Key.space,1556673999.5649421,1556673999.641247,0.07630491256713867
f,1556673999.691895,1556673999.783883,0.09198808670043945
u,1556673999.784041,1556673999.8484328,0.0643918514251709
l,1556674000.171573,1556674000.2495208,0.07794785499572754
l,1556674000.349975,1556674000.442346,0.09237098693847656
t,1556674000.730106,1556674000.8182201,0.08811402320861816
Key.backspace,1556674001.175779,1556674001.2760808,0.10030174255371094
-,1556674001.919847,1556674002.000155,0.0803079605102539
t,1556674002.072766,1556674002.137088,0.06432199478149414
i,1556674002.161032,1556674002.205478,0.04444599151611328
m,1556674002.36182,1556674002.430485,0.0686650276184082
e,1556674002.476931,1556674002.553188,0.07625699043273926
",",1556674002.711052,1556674002.846872,0.1358201503753662
Key.space,1556674002.8188338,1556674002.919287,0.10045313835144043
p,1556674003.893884,1556674003.982312,0.08842802047729492
a,1556674004.026907,1556674004.126842,0.09993505477905273
r,1556674004.1389701,1556674004.231298,0.09232783317565918
t,1556674004.347869,1556674004.424182,0.07631301879882812
-,1556674004.7289028,1556674004.793037,0.06413412094116211
t,1556674004.8870761,1556674004.951055,0.06397891044616699
i,1556674004.9689941,1556674005.021325,0.052330970764160156
m,1556674005.152064,1556674005.216347,0.06428289413452148
e,1556674005.2630138,1556674005.339232,0.0762181282043457
",",1556674005.3990889,1556674005.506963,0.10787415504455566
Key.space,1556674005.4823098,1556674005.566645,0.0843350887298584
e,1556674005.662564,1556674005.750666,0.08810186386108398
x,1556674006.002961,1556674006.115299,0.11233806610107422
e,1556674006.294631,1556674006.382315,0.08768391609191895
c,1556674006.499059,1556674006.63934,0.14028096199035645
u,1556674006.6569548,1556674006.749275,0.09232020378112793
t,1556674006.842866,1556674006.926995,0.08412909507751465
i,1556674006.942872,1556674007.007265,0.0643930435180664
v,1556674007.124331,1556674007.255619,0.1312880516052246
e,1556674007.227921,1556674007.340249,0.11232805252075195
Key.space,1556674007.371018,1556674007.471154,0.10013604164123535
Key.shift,1556674007.582044,1556674007.8062332,0.22418928146362305
(,1556674007.67791,1556674007.769929,0.09201884269714355
a,1556674007.968917,1556674008.0290701,0.06015324592590332
b,1556674008.2359738,1556674008.279732,0.04375815391540527
r,1556674008.4749,1556674008.559266,0.0843660831451416
i,1556674008.613727,1556674008.69826,0.0845329761505127
d,1556674008.8069088,1556674008.9231942,0.11628532409667969
g,1556674009.088966,1556674009.208886,0.11992001533508301
e,1556674009.188996,1556674009.277152,0.08815598487854004
d,1556674009.40989,1556674009.506248,0.09635806083679199
Key.space,1556674009.5287979,1556674009.6250958,0.0962979793548584
c,1556674009.6889222,1556674009.812734,0.12381172180175781
o,1556674009.816747,1556674009.90524,0.08849310874938965
u,1556674009.918748,1556674010.015028,0.09628009796142578
r,1556674010.0148191,1556674010.122877,0.10805773735046387
s,1556674010.135089,1556674010.28723,0.15214109420776367
e,1556674010.3048918,1556674010.413044,0.10815215110778809
w,1556674010.56334,1556674010.664203,0.10086297988891602
o,1556674010.692752,1556674010.7731872,0.08043527603149414
r,1556674010.786763,1556674010.8911748,0.10441184043884277
k,1556674010.997833,1556674011.086164,0.08833098411560059
Key.space,1556674011.283808,1556674011.400193,0.11638498306274414
t,1556674011.83967,1556674011.960126,0.12045598030090332
y,1556674012.1119292,1556674012.199632,0.08770275115966797
p,1556674012.1959538,1556674012.292244,0.09629011154174805
i,1556674012.35992,1556674012.447981,0.08806109428405762
c,1556674012.510925,1556674012.635267,0.12434196472167969
a,1556674012.582856,1556674012.6865861,0.1037302017211914
l,1556674012.694726,1556674012.751179,0.05645298957824707
l,1556674012.856852,1556674012.9182348,0.06138277053833008
y,1556674012.980065,1556674013.072344,0.09227895736694336
Key.space,1556674013.09378,1556674013.182076,0.08829593658447266
o,1556674013.379751,1556674013.468179,0.08842802047729492
c,1556674013.524846,1556674013.585304,0.06045794486999512
c,1556674013.696834,1556674013.761069,0.06423497200012207
u,1556674013.82687,1556674013.90706,0.08018994331359863
r,1556674014.010837,1556674014.091135,0.08029794692993164
r,1556674014.2848058,1556674014.3770828,0.09227705001831055
i,1556674014.420331,1556674014.476205,0.05587410926818848
n,1556674014.57773,1556674014.65318,0.07544994354248047
g,1556674014.649824,1556674014.721592,0.07176804542541504
Key.space,1556674014.7337222,1556674014.834072,0.10034990310668945
o,1556674014.8912902,1556674014.96509,0.07379984855651855
n,1556674015.063859,1556674015.1553972,0.0915381908416748
Key.space,1556674015.1517582,1556674015.22799,0.07623171806335449
n,1556674015.288949,1556674015.3530922,0.06414318084716797
i,1556674015.4248,1556674015.52109,0.09629011154174805
g,1556674015.5417101,1556674015.625772,0.08406186103820801
h,1556674015.625995,1556674015.714027,0.08803200721740723
t,1556674015.7757068,1556674015.879329,0.1036221981048584
s,1556674016.02218,1556674016.11817,0.09598994255065918
Key.space,1556674016.1222122,1556674016.202951,0.08073878288269043
o,1556674016.394767,1556674016.455033,0.06026601791381836
r,1556674016.547766,1556674016.632637,0.08487105369567871
Key.space,1556674016.6236129,1556674016.69212,0.06850719451904297
w,1556674016.8507462,1556674016.998784,0.14803791046142578
e,1556674017.002625,1556674017.095135,0.09250998497009277
e,1556674017.197707,1556674017.2700732,0.07236623764038086
k,1556674017.2837582,1556674017.368085,0.08432674407958984
e,1556674017.435771,1556674017.5281012,0.0923302173614502
n,1556674017.5867572,1556674017.6630871,0.07632994651794434
d,1556674017.737788,1556674017.853633,0.1158449649810791
s,1556674017.8098218,1556674017.9137752,0.10395336151123047
Key.shift,1556674018.0118551,1556674018.1522062,0.1403510570526123
Key.space,1556674018.199672,1556674018.27987,0.08019804954528809
a,1556674018.319343,1556674018.420073,0.10072994232177734
n,1556674018.436764,1556674018.501073,0.06430888175964355
d,1556674018.534868,1556674018.618544,0.08367609977722168
Key.space,1556674018.598443,1556674018.690887,0.09244394302368164
d,1556674018.75473,1556674018.8632278,0.10849785804748535
i,1556674018.9297101,1556674018.989883,0.06017279624938965
s,1556674019.012765,1556674019.117028,0.1042630672454834
t,1556674019.1835442,1556674019.295768,0.11222386360168457
a,1556674019.267841,1556674019.379904,0.11206293106079102
n,1556674019.396703,1556674019.4650612,0.06835818290710449
c,1556674019.520697,1556674019.628609,0.10791182518005371
e,1556674019.6406422,1556674019.686569,0.045926809310913086
Key.space,1556674019.6805918,1556674019.784908,0.10431623458862305
l,1556674019.870785,1556674019.955071,0.08428597450256348
e,1556674019.9735198,1556674020.081065,0.10754513740539551
a,1556674020.041383,1556674020.174019,0.13263607025146484
r,1556674020.2067578,1556674020.298742,0.09198427200317383
n,1556674020.266743,1556674020.322625,0.05588197708129883
i,1556674020.4086962,1556674020.473088,0.0643918514251709
n,1556674020.570534,1556674020.626252,0.05571794509887695
g,1556674020.594502,1556674020.6829062,0.08840417861938477
Key.space,1556674020.7293718,1556674020.805747,0.07637524604797363
s,1556674020.8927538,1556674020.9970272,0.10427331924438477
t,1556674021.084794,1556674021.148864,0.06406998634338379
u,1556674021.176897,1556674021.22496,0.048063039779663086
d,1556674021.328713,1556674021.496129,0.16741609573364258
e,1556674021.408692,1556674021.540436,0.1317441463470459
n,1556674021.45627,1556674021.532501,0.07623100280761719
t,1556674021.668658,1556674021.789727,0.12106895446777344
s,1556674021.7608562,1556674021.864748,0.10389184951782227
",",1556674021.8326201,1556674021.938404,0.10578393936157227
Key.space,1556674021.888245,1556674021.9887831,0.10053801536560059
m,1556674022.101675,1556674022.185537,0.0838620662689209
a,1556674022.197616,1556674022.289713,0.09209680557250977
n,1556674022.297707,1556674022.333756,0.03604888916015625
y,1556674022.541651,1556674022.597738,0.05608701705932617
Key.space,1556674022.639154,1556674022.735704,0.09654998779296875
w,1556674022.756736,1556674022.848796,0.09205985069274902
i,1556674022.8486369,1556674022.925029,0.07639217376708984
t,1556674022.964385,1556674023.0524101,0.08802509307861328
h,1556674023.048606,1556674023.1210291,0.07242321968078613
Key.space,1556674023.1764731,1556674023.272864,0.09639096260070801
s,1556674023.724551,1556674023.788809,0.06425809860229492
p,1556674023.8126988,1556674023.8888419,0.07614302635192871
e,1556674023.91568,1556674024.00734,0.0916600227355957
c,1556674024.190588,1556674024.2980502,0.10746216773986816
i,1556674024.2787871,1556674024.32573,0.046942949295043945
a,1556674024.405618,1556674024.513393,0.10777497291564941
l,1556674024.517478,1556674024.577905,0.060426950454711914
i,1556674024.715639,1556674024.795893,0.08025383949279785
z,1556674024.883768,1556674024.991491,0.10772299766540527
e,1556674024.995469,1556674025.099969,0.10449981689453125
d,1556674025.22766,1556674025.33198,0.10432004928588867
Key.space,1556674025.359585,1556674025.45186,0.09227490425109863
c,1556674025.512436,1556674025.595574,0.08313798904418945
o,1556674025.6035688,1556674025.647648,0.04407930374145508
n,1556674025.755601,1556674025.819992,0.0643911361694336
c,1556674025.913559,1556674026.0295491,0.11599016189575195
e,1556674026.090629,1556674026.217879,0.12724995613098145
n,1556674026.1979241,1556674026.26219,0.06426596641540527
t,1556674026.331011,1556674026.407254,0.07624292373657227
r,1556674026.531104,1556674026.634975,0.10387086868286133
a,1556674026.603486,1556674026.7559109,0.15242481231689453
t,1556674026.777611,1556674026.8738198,0.09620881080627441
o,1556674026.944625,1556674027.17293,0.22830510139465332
Key.backspace,1556674027.4605381,1556674027.536603,0.0760648250579834
i,1556674027.6926222,1556674027.888627,0.19600486755371094
o,1556674027.872597,1556674027.9849222,0.11232519149780273
n,1556674028.0574589,1556674028.137907,0.08044815063476562
s,1556674028.165539,1556674028.257733,0.0921940803527832
.,1556674028.311305,1556674028.423867,0.11256194114685059
